 interim,  length,    tide,    hsig,  a_hsig,     tps,   a_tps
   149.0,     3.0,   0.641,    3.22,    3.20,    7.50,    7.72
    59.0,    18.0,   0.297,    4.08,    3.31,   18.32,    9.49
   620.0,    24.0,  -0.168,    3.85,    3.63,    7.72,   10.03
   277.0,    31.0,   0.279,    4.50,    3.41,    7.63,    7.58
     1.0,     5.0,  -0.025,    3.72,    3.42,   15.00,   10.29
   301.0,    29.0,   0.016,    4.17,    3.96,   18.70,   10.68
   179.0,     2.0,  -0.089,    3.31,    3.11,   12.86,    7.60
   152.0,    11.0,   0.364,    3.86,    3.59,    7.56,   12.26
   780.0,     7.0,   0.321,    3.30,    3.12,   10.18,   18.73
    73.0,    12.0,   0.550,    4.35,    4.08,    9.74,   10.17
   260.0,     4.0,   0.551,    3.17,    3.13,    7.50,    7.98
    93.0,    53.0,   0.203,    3.93,    3.46,   10.82,    7.23
    88.0,    28.0,   0.078,    4.90,    3.73,   11.38,   14.25
    17.0,     9.0,   0.598,    4.36,    3.42,   10.44,    9.75
    14.0,     7.0,  -0.180,    5.62,    3.62,   10.44,   16.49
    28.0,    21.0,   0.562,    4.12,    4.34,    9.30,   11.13
    28.0,    45.0,   0.019,    3.69,    4.30,    9.00,    9.96
   529.0,     4.0,   0.359,    3.21,    3.24,    9.00,   15.94
    10.0,    29.0,   0.048,    5.57,    4.07,   10.06,    9.36
   171.0,     3.0,   0.158,    3.16,    3.11,    7.30,   14.64
    76.0,     4.0,   0.604,    3.21,    3.14,    7.32,    8.48
  1484.0,     8.0,   0.359,    3.95,    3.44,   10.63,   10.82
   145.0,     3.0,   0.254,    3.18,    3.09,    6.92,    9.30
    26.0,    29.0,   0.267,    4.29,    4.41,   19.14,    9.96
   135.0,    13.0,  -0.322,    3.79,    3.64,   12.94,    7.63
   138.0,    11.0,  -0.398,    3.63,    3.81,    9.36,    7.25
   388.0,    16.0,   0.269,    4.39,    3.48,    6.66,    8.15
   366.0,     6.0,   0.375,    3.85,    3.25,   12.16,   11.45
   216.0,     3.0,   0.353,    3.41,    3.11,   13.91,    8.20
   168.0,     9.0,   0.068,    4.14,    3.33,   11.71,   11.93
   366.0,     5.0,   0.119,    3.35,    3.17,   11.39,    8.42
    20.0,     5.0,   0.193,    3.27,    3.14,   12.33,    9.25
    17.0,    10.0,   0.118,    4.28,    3.83,    8.01,   13.46
   735.0,    20.0,   0.284,    4.20,    3.77,    8.32,   10.15
   187.0,    20.0,  -0.021,    3.98,    3.43,    8.77,    9.93
   119.0,    21.0,   0.454,    5.46,    3.30,    8.65,   10.24
   545.0,     3.0,   0.112,    3.79,    3.12,    7.00,    9.62
   384.0,    17.0,   0.024,    3.89,    3.51,   10.86,    8.49
   586.0,    29.0,   0.444,    3.41,    3.19,   15.53,    9.17
   180.0,    37.0,   0.570,    5.17,    3.82,   15.40,   10.99
     7.0,    15.0,   0.136,    4.58,    3.40,    9.00,    9.73
   357.0,     4.0,  -0.032,    3.38,    3.32,    9.30,    7.23
    69.0,     8.0,   0.024,    3.43,    3.26,   10.22,   10.28
   136.0,    20.0,  -0.370,    4.52,    3.90,   10.87,    9.99
    58.0,    15.0,   0.435,    3.36,    3.26,   18.09,    8.87
   118.0,    35.0,  -0.029,    4.52,    4.43,   10.19,    9.34
    22.0,    10.0,  -0.020,    3.77,    3.23,    7.27,    7.19
   771.0,    16.0,  -0.315,    4.17,    3.50,   10.22,    8.10
   150.0,    20.0,   0.177,    4.68,    3.54,    9.38,    7.78
    41.0,    15.0,  -0.261,    4.57,    4.08,    8.89,    8.54
   401.0,    10.0,  -0.227,    4.84,    3.95,   10.22,    7.85
    19.0,    22.0,   0.481,    5.69,    3.77,    9.41,    8.65
   304.0,    17.0,  -0.327,    4.37,    3.72,    9.25,    9.25
  1056.0,    18.0,   0.181,    4.24,    3.31,    8.47,   10.11
   434.0,    11.0,  -0.326,    4.46,    3.80,    8.11,    7.79
   906.0,     6.0,   0.292,    3.75,    3.31,   12.11,    9.64
   130.0,    13.0,   0.188,    3.91,    3.63,   11.16,    7.79
   306.0,     4.0,   0.279,    3.19,    3.11,    7.36,    8.96
   349.0,     6.0,   0.203,    3.75,    3.36,   13.17,   17.84
    56.0,     9.0,   0.077,    3.36,    3.20,   11.86,    8.92
    59.0,     9.0,   0.107,    3.56,    3.44,    8.52,   12.14
   414.0,     7.0,  -0.122,    3.43,    3.14,    8.59,    7.03
   503.0,    13.0,   0.263,    3.96,    3.64,   10.54,   17.12
    20.0,     2.0,   0.119,    3.11,    3.08,    6.03,    7.07
    67.0,     7.0,   0.205,    3.76,    3.24,    7.46,    8.77
   381.0,    35.0,   0.316,    4.96,    4.58,    8.05,   13.39
   173.0,    30.0,   0.103,    4.05,    3.28,    7.67,    8.09
  1468.0,    27.0,  -0.197,    4.17,    4.77,   12.78,    7.21
   194.0,     7.0,   0.124,    3.48,    3.30,    8.88,    8.45
   139.0,    35.0,   0.240,    4.18,    4.05,    9.00,    8.72
   381.0,    12.0,   0.399,    3.98,    3.46,    8.41,    8.19
  1104.0,    24.0,  -0.155,    4.94,    3.55,   10.68,   10.10
   114.0,     9.0,   0.224,    3.29,    3.23,   16.47,    8.84
   105.0,    68.0,   0.259,    4.88,    3.63,    8.31,   13.50
   175.0,    19.0,  -0.131,    3.79,    3.32,   14.01,   12.60
   404.0,     6.0,   0.397,    3.24,    3.13,    8.84,    8.23
   331.0,     3.0,   0.437,    3.25,    3.15,    7.37,    7.45
  1011.0,     6.0,   0.219,    3.48,    3.48,    8.31,    9.39
   165.0,     6.0,   0.154,    3.46,    3.22,   14.53,   12.51
   454.0,     8.0,  -0.561,    4.45,    3.34,    7.77,    9.96
   381.0,    31.0,  -0.020,    4.39,    3.41,    8.80,    8.63
    88.0,     7.0,   0.452,    3.50,    3.22,    9.00,    8.31
   442.0,     4.0,   0.464,    3.30,    3.24,   13.19,   10.30
   136.0,    17.0,   0.478,    4.69,    3.99,    9.06,   11.18
   630.0,    17.0,   0.562,    3.60,    3.50,   10.22,    7.50
    33.0,     8.0,  -0.530,    3.38,    3.29,    7.81,    8.45
   100.0,     5.0,   0.029,    3.30,    3.15,    8.35,    7.55
   375.0,    17.0,  -0.271,    4.09,    3.91,    9.00,   10.06
   301.0,    17.0,   0.180,    5.88,    4.51,    8.34,    7.88
    76.0,    13.0,   0.469,    5.99,    3.67,    8.26,    8.80
   103.0,    22.0,  -0.038,    4.00,    3.46,    8.77,   18.70
   161.0,    13.0,   0.074,    3.77,    4.09,   11.20,   13.56
   114.0,     6.0,  -0.147,    3.73,    3.16,    9.00,    8.71
   238.0,    24.0,   0.282,    4.70,    4.52,   10.65,    9.01
   104.0,    13.0,   0.553,    4.03,    3.27,    9.00,    9.98
   202.0,     3.0,  -0.056,    3.31,    3.17,   11.38,    7.16
   517.0,     6.0,  -0.064,    4.06,    3.31,    9.31,    8.54
   173.0,     4.0,  -0.266,    3.79,    3.16,    9.00,    8.21
   215.0,    63.0,  -0.073,    6.01,    4.76,    7.93,    6.77
   473.0,    11.0,   0.429,    3.39,    3.15,   11.20,   21.87
   641.0,     6.0,  -0.384,    3.21,    3.14,   12.17,   16.31
   285.0,    47.0,   0.373,    4.05,    3.90,    8.26,   10.28
   347.0,     8.0,  -0.019,    3.58,    3.20,    9.90,    8.15
   394.0,     3.0,  -0.065,    3.51,    3.15,   11.61,   12.47
   817.0,     3.0,  -0.195,    3.22,    3.19,   13.82,   10.77
     6.0,     3.0,   0.146,    3.26,    3.11,    8.01,    9.30
    34.0,    22.0,  -0.389,    4.83,    3.48,   10.33,    9.37
   380.0,    47.0,  -0.017,    5.16,    4.02,    8.54,    7.05
   188.0,     3.0,   0.204,    3.16,    3.09,    6.94,   12.53
   704.0,     3.0,   0.057,    3.25,    3.15,   11.31,    8.40
   127.0,     4.0,   0.112,    3.26,    3.14,    7.59,   15.35
   537.0,    19.0,  -0.605,    3.84,    3.61,   14.45,   10.39
    98.0,    13.0,   0.472,    3.91,    3.48,   10.22,    8.35
    16.0,    29.0,   0.028,    3.96,    4.52,    8.23,   13.37
    98.0,    22.0,   0.610,    4.09,    4.37,    9.00,    8.14
   441.0,    16.0,   0.319,    3.35,    3.28,    7.35,   12.32
   151.0,    14.0,  -0.061,    3.56,    3.16,   11.15,   13.79
    31.0,    30.0,  -0.237,    4.24,    3.47,   11.93,    9.06
   180.0,    34.0,   0.184,    5.66,    4.61,    9.31,    8.92
   187.0,    19.0,   0.027,    3.81,    3.25,    8.38,    9.57
   279.0,     5.0,  -0.457,    3.22,    3.13,    7.31,    8.10
    81.0,     3.0,   0.409,    3.17,    3.09,    6.93,    7.97
   146.0,    17.0,   0.211,    3.52,    3.26,    8.58,    7.74
    12.0,    32.0,   0.277,    4.07,    3.52,    8.56,    8.92
   437.0,     3.0,   0.080,    3.77,    3.22,   11.25,    8.23
    91.0,    27.0,   0.026,    3.65,    3.79,    8.68,    9.96
  1090.0,     2.0,  -0.160,    3.17,    3.10,    7.50,   12.24
   303.0,    48.0,   0.314,    4.71,    3.40,   10.75,    9.96
   189.0,     2.0,  -0.189,    3.12,    3.08,    6.61,   14.67
    39.0,    28.0,   0.426,    6.95,    4.22,   22.48,   10.61
   327.0,     5.0,   0.521,    3.18,    3.13,    7.34,    8.66
   719.0,     6.0,   0.033,    3.49,    3.20,   12.19,    8.85
    41.0,     7.0,   0.386,    5.35,    3.37,    8.33,    8.96
    55.0,    23.0,   0.164,    3.55,    4.18,   11.07,    8.05
  1121.0,    18.0,  -0.581,    3.71,    3.49,    8.03,    9.76
   220.0,    12.0,   0.587,    4.32,    3.46,   11.89,    8.05
   421.0,     6.0,   0.428,    3.69,    3.24,    7.81,   11.27
     8.0,     2.0,   0.338,    3.17,    3.09,    7.02,    7.60
   798.0,    55.0,  -0.320,    3.91,    3.62,   12.09,   16.09
   409.0,    13.0,   0.464,    3.55,    4.03,    8.42,    9.26
    74.0,     8.0,  -0.009,    3.22,    3.14,    9.00,    8.12
   394.0,    24.0,   0.313,    5.13,    4.25,    7.17,    8.31
    82.0,    17.0,   0.593,    4.70,    4.34,   11.38,   11.26
    16.0,     4.0,   0.158,    3.19,    3.13,    8.01,    9.49
    55.0,     5.0,   0.243,    3.69,    3.60,   11.24,    9.74
     9.0,     4.0,   0.449,    3.41,    3.21,    9.04,    8.63
   421.0,    20.0,   0.008,    3.45,    3.44,   13.32,   12.41
   232.0,     3.0,   0.367,    3.13,    3.09,    6.84,    8.05
   205.0,    63.0,   0.066,    3.67,    3.27,    9.00,   11.18
   115.0,    48.0,  -0.654,    4.82,    3.87,   12.36,    9.85
   487.0,     4.0,   0.058,    3.38,    3.14,   15.71,   11.35
    84.0,    26.0,  -0.342,    3.92,    3.41,   11.38,   16.14
    56.0,     2.0,   0.290,    3.13,    3.08,    6.92,    8.79
   131.0,     6.0,   0.176,    3.48,    3.29,    9.00,   12.21
    40.0,    27.0,   0.415,    3.73,    3.42,    7.98,    8.15
   247.0,    20.0,   0.487,    4.17,    4.06,   10.25,   22.22
   914.0,    24.0,  -0.321,    5.92,    3.26,    7.61,   10.14
   121.0,    36.0,   0.260,    6.78,    3.99,    9.73,    8.92
   575.0,    41.0,   0.212,    6.58,    3.46,    7.58,    7.27
   254.0,    32.0,   0.300,    3.63,    3.43,   11.18,    9.22
   623.0,    11.0,   0.460,    3.46,    3.97,    9.25,    7.09
  1005.0,    21.0,   0.008,    5.42,    4.20,   10.22,   11.33
    47.0,    28.0,   0.161,    6.85,    4.13,   14.59,    8.53
    11.0,    29.0,  -0.285,    3.98,    3.39,   10.73,    8.00
   173.0,    33.0,   0.350,    6.66,    4.56,   12.47,    8.15
   414.0,    91.0,   0.399,    3.58,    3.29,   13.11,    9.96
   141.0,     7.0,   0.230,    3.46,    3.13,    7.47,    9.37
    58.0,     8.0,  -0.106,    3.87,    3.50,    7.97,    7.94
   167.0,    17.0,  -0.485,    4.91,    3.35,    8.07,    7.27
   140.0,    10.0,  -0.024,    3.69,    3.27,   12.62,    7.18
   310.0,     6.0,   0.024,    3.60,    3.19,    8.34,    7.97
   235.0,    11.0,   0.570,    4.16,    3.29,   13.11,    7.87
    43.0,     4.0,   0.129,    3.27,    3.17,    8.48,    9.68
   212.0,    57.0,   0.209,    4.42,    3.85,   11.26,    9.64
   178.0,     4.0,  -0.077,    3.61,    3.36,    7.46,   11.73
    54.0,    74.0,   0.022,    3.71,    3.45,    9.07,    8.53
    72.0,    15.0,   0.048,    4.27,    3.56,   10.28,    8.68
   119.0,    21.0,  -0.123,    4.17,    3.62,    7.61,   10.07
   367.0,    47.0,   0.007,    3.73,    3.35,   10.47,   11.61
    25.0,    22.0,  -0.009,    3.98,    3.89,   14.99,    8.74
   139.0,    41.0,   0.371,    4.77,    3.68,    9.97,    9.64
    55.0,    14.0,   0.097,    5.65,    3.60,    9.97,    9.29
   435.0,    23.0,   0.376,    3.50,    3.39,   10.46,    8.35
   326.0,    22.0,   0.187,    4.10,    3.92,    9.83,   10.58
    70.0,    51.0,   0.580,    4.05,    3.97,   12.13,    8.16
   816.0,     6.0,  -0.002,    4.71,    3.39,    8.46,    8.31
   519.0,    65.0,   0.190,    3.85,    4.23,   10.15,   11.82
   147.0,     7.0,  -0.379,    3.36,    3.17,    7.44,   10.72
   763.0,     5.0,  -0.575,    3.42,    3.17,   15.38,   10.36
    61.0,     2.0,   0.376,    3.14,    3.09,    7.03,    8.25
   520.0,    13.0,   0.413,    3.78,    3.29,   20.99,    8.92
    51.0,    13.0,   0.519,    3.82,    4.37,    9.09,    8.31
   466.0,    12.0,  -0.139,    3.88,    3.72,    6.73,    9.44
   420.0,     8.0,  -0.035,    4.51,    3.35,    9.98,   11.79
   283.0,    21.0,   0.056,    3.81,    3.77,    7.56,    8.50
   135.0,     3.0,  -0.098,    3.17,    3.10,    7.12,   10.22
    46.0,    11.0,   0.253,    3.54,    3.15,    8.59,    7.90
  1133.0,    11.0,   0.026,    4.68,    3.32,   10.70,   11.79
   174.0,     8.0,  -0.296,    3.23,    3.18,    8.11,    7.59
   230.0,     4.0,   0.505,    3.30,    3.17,    7.88,    8.05
    95.0,     3.0,   0.080,    3.31,    3.12,    8.55,   22.64
   207.0,    16.0,  -0.042,    3.61,    3.68,    7.52,   10.29
    38.0,    14.0,  -0.028,    4.36,    3.38,   11.98,    8.59
    68.0,    11.0,  -0.242,    3.91,    4.64,    9.12,    7.95
   207.0,    25.0,   0.339,    5.02,    3.93,    8.16,   18.30
     9.0,    11.0,   0.216,    4.34,    3.30,    9.68,   12.24
   248.0,    28.0,   0.523,    5.10,    3.48,    9.32,    6.77
    50.0,    18.0,   0.151,    3.83,    3.68,    7.35,   10.32
    72.0,     7.0,  -0.020,    3.44,    3.17,    7.31,   13.38
    52.0,    13.0,  -0.283,    3.77,    3.24,   10.71,    7.33
    88.0,     7.0,   0.397,    3.73,    3.37,    8.84,   11.86
   380.0,    10.0,   0.076,    4.07,    3.22,    7.34,   12.02
    10.0,     6.0,  -0.002,    3.78,    3.30,    8.83,    8.15
    13.0,    46.0,   0.231,    4.95,    3.58,   10.52,   13.48
    78.0,     7.0,   0.374,    4.36,    3.52,    9.24,    9.57
   194.0,    32.0,  -0.345,    5.55,    3.68,    8.85,    9.96
    52.0,    12.0,  -0.137,    6.34,    3.91,   10.22,   11.31
   479.0,    12.0,   0.375,    4.66,    3.40,   10.33,    9.28
    40.0,     5.0,   0.064,    3.50,    3.78,    9.88,    9.63
   223.0,    40.0,   0.379,    4.83,    4.40,   14.12,    9.13
   223.0,    37.0,  -0.126,    4.72,    3.69,    8.37,    9.98
    26.0,    19.0,   0.052,    5.49,    4.35,    8.28,    9.96
   607.0,    40.0,   0.129,    3.34,    3.62,   10.23,    7.82
  1055.0,    22.0,   0.010,    5.48,    4.90,   15.44,   10.88
   553.0,    22.0,   0.488,    4.59,    4.05,    7.72,   12.60
   778.0,     3.0,  -0.087,    3.18,    3.15,    7.36,    8.37
   325.0,    21.0,  -0.280,    5.24,    4.02,   14.14,   12.44
    57.0,    28.0,   0.249,    4.62,    4.02,   12.34,    8.00
    70.0,    18.0,   0.253,    3.56,    3.42,   15.27,    9.19
   109.0,    43.0,   0.099,    5.32,    3.99,   10.22,   14.09
  1913.0,    46.0,  -0.207,    4.97,    4.46,    9.00,    9.56
     3.0,     7.0,  -0.148,    3.21,    3.13,    7.27,   11.64
    51.0,     5.0,  -0.331,    5.11,    3.40,    8.53,   10.37
   106.0,    26.0,   0.297,    4.50,    3.86,    7.82,   13.11
   482.0,    25.0,   0.004,    4.55,    3.34,   15.89,   10.69
   262.0,    35.0,   0.403,    3.84,    3.76,    7.65,    9.04
   682.0,     6.0,   0.245,    3.50,    3.26,    8.11,    8.37
   267.0,     6.0,   0.551,    3.37,    3.13,   12.52,    9.05
    48.0,     3.0,  -0.215,    3.24,    3.12,    7.56,    8.51
   236.0,     6.0,  -0.177,    3.78,    3.39,   19.04,    7.08
   105.0,    12.0,  -0.077,    3.68,    4.32,    9.98,    9.18
   375.0,     5.0,   0.140,    3.41,    3.25,    8.81,    8.20
   795.0,    27.0,   0.293,    4.97,    3.38,    7.27,    7.34
    66.0,     7.0,   0.288,    3.90,    3.62,    9.00,    7.77
    26.0,    15.0,   0.633,    3.66,    3.32,   10.90,    8.98
   128.0,    15.0,   0.022,    5.14,    3.62,    9.16,    9.67
   374.0,    24.0,  -0.480,    6.25,    3.63,   10.98,   12.00
   242.0,     6.0,   0.038,    3.34,    3.16,    7.89,    9.68
   152.0,     8.0,   0.178,    3.90,    3.37,   12.14,    8.68
   413.0,    14.0,   0.171,    4.64,    3.51,    9.00,   12.37
   119.0,    19.0,   0.422,    4.32,    4.01,    8.55,    9.41
   809.0,     3.0,   0.096,    3.43,    3.18,    9.35,    9.96
   148.0,    29.0,  -0.262,    3.76,    3.62,   10.52,   13.04
    94.0,    30.0,  -0.387,    5.82,    4.77,    8.77,    7.34
   194.0,    18.0,  -0.286,    4.11,    4.05,    9.40,   10.93
    43.0,     4.0,   0.183,    3.30,    3.12,   10.98,    8.92
   600.0,     4.0,   0.431,    3.36,    3.12,   15.46,    8.92
   680.0,    31.0,   0.242,    4.38,    4.48,    9.00,    7.55
   119.0,     6.0,  -0.226,    4.03,    3.61,   10.22,   10.37
     7.0,     6.0,  -0.321,    3.68,    3.25,    9.00,    8.03
   550.0,    21.0,   0.317,    4.64,    3.78,   13.31,    8.92
   235.0,     3.0,   0.125,    4.53,    3.11,   13.58,    8.32
   222.0,    25.0,   0.006,    4.54,    3.74,    9.00,   11.16
   119.0,    13.0,   0.124,    4.39,    4.45,   15.30,    8.92
   142.0,     5.0,  -0.135,    3.38,    3.18,    7.46,    8.34
  1301.0,     8.0,   0.498,    3.94,    3.22,   10.49,    8.58
   529.0,    25.0,   0.166,    6.57,    4.16,    9.27,    7.82
    49.0,     9.0,  -0.170,    3.38,    3.19,   20.91,    8.40
    22.0,    11.0,   0.449,    3.36,    3.22,    6.76,   10.28
   183.0,     3.0,   0.085,    3.19,    3.14,    7.06,   10.84
   153.0,    17.0,  -0.028,    4.16,    3.38,   10.70,   11.23
   568.0,    60.0,   0.026,    5.31,    3.47,    9.00,    8.12
   258.0,    20.0,   0.174,    4.35,    3.75,   10.84,    8.05
   285.0,     3.0,  -0.147,    3.17,    3.12,    7.38,    8.25
   578.0,     9.0,   0.490,    3.23,    3.19,    8.84,    8.92
   471.0,    18.0,   0.266,    4.60,    3.70,   11.04,    8.92
   390.0,     5.0,   0.176,    3.45,    3.13,    7.39,    8.40
    25.0,    23.0,  -0.215,    3.60,    3.57,   12.23,    8.15
   110.0,    31.0,   0.328,    4.38,    4.16,    8.28,    8.50
     8.0,     4.0,   0.279,    3.30,    3.13,    8.11,   13.75
   795.0,    17.0,   0.150,    3.95,    3.58,    7.53,    8.22
    15.0,     4.0,   0.397,    3.15,    3.09,    7.10,    9.96
   120.0,    43.0,   0.388,    5.07,    4.82,   13.80,   11.70
    79.0,     3.0,  -0.202,    3.19,    3.29,    8.11,    8.39
   596.0,    10.0,   0.074,    3.55,    3.76,   13.04,   10.37
   343.0,    44.0,   0.527,    3.95,    4.31,   17.48,   14.56
    70.0,    12.0,  -0.135,    3.60,    3.63,    7.48,    9.96
   104.0,     4.0,   0.304,    4.11,    3.72,    7.87,    9.81
   114.0,     3.0,   0.273,    3.18,    3.09,    7.26,    9.74
   186.0,    10.0,   0.307,    3.44,    3.26,    8.32,    8.53
   613.0,     8.0,   0.127,    3.52,    3.83,   16.32,    8.07
   135.0,    20.0,   0.453,    5.52,    4.18,   13.00,   10.23
    40.0,     4.0,  -0.243,    3.56,    3.17,    8.80,    8.01
   128.0,     9.0,   0.316,    4.67,    3.65,    7.78,   10.38
    66.0,    11.0,  -0.061,    3.41,    3.14,   10.53,   10.59
    79.0,    24.0,  -0.047,    5.34,    3.91,    8.27,    7.60
   370.0,     2.0,   0.022,    3.15,    3.09,    7.41,    7.72
   552.0,     8.0,   0.304,    4.20,    3.30,   15.81,    8.86
   277.0,     4.0,   0.499,    3.29,    3.18,   22.01,    8.06
    57.0,     2.0,   0.064,    3.15,    3.13,    7.19,    9.27
   193.0,    12.0,   0.332,    3.35,    3.10,    8.55,    8.62
   420.0,     8.0,   0.517,    4.51,    3.31,   10.22,   10.94
   222.0,    11.0,   0.354,    3.76,    3.42,   10.98,   11.25
   507.0,     8.0,   0.152,    3.44,    3.31,   12.44,    8.71
     2.0,     9.0,  -0.297,    3.56,    3.36,    9.90,   15.89
   247.0,    24.0,  -0.264,    3.95,    3.33,    7.59,   10.36
   334.0,     2.0,  -0.142,    3.12,    3.08,    7.14,    9.59
   251.0,    16.0,   0.336,    4.36,    3.60,   15.36,    7.11
   405.0,     5.0,  -0.048,    3.25,    3.16,   10.61,    7.06
   496.0,     4.0,   0.121,    3.59,    3.32,   16.41,    8.92
   169.0,     3.0,   0.108,    3.26,    3.22,    6.98,    8.36
   168.0,    15.0,   0.534,    3.59,    3.77,    9.00,    8.88
    23.0,     6.0,   0.109,    3.25,    3.27,    9.00,   11.16
   201.0,     5.0,   0.340,    3.47,    3.22,    8.01,   16.77
   399.0,    13.0,  -0.088,    3.79,    4.22,    9.00,   10.70
   192.0,     5.0,   0.125,    3.59,    3.28,   15.76,   12.74
   274.0,    16.0,   0.057,    4.32,    3.43,    8.46,   12.48
   164.0,    10.0,   0.216,    4.03,    3.39,    7.28,    7.67
   517.0,    39.0,   0.281,    4.63,    3.72,    8.74,    7.83
   535.0,     7.0,  -0.183,    3.16,    3.18,    8.81,   12.13
   290.0,     9.0,   0.055,    3.52,    3.38,   13.93,    8.90
   132.0,    50.0,   0.229,    4.92,    4.07,    9.00,    9.36
    20.0,     7.0,   0.271,    3.48,    3.20,    8.96,    8.96
   822.0,    38.0,  -0.064,    4.79,    4.83,   11.78,   11.42
   331.0,     6.0,   0.604,    3.41,    3.21,    9.65,    7.51
   211.0,     9.0,   0.253,    3.63,    3.25,    9.11,    9.40
    83.0,    13.0,   0.174,    4.91,    3.62,    7.84,   11.08
   202.0,     4.0,  -0.432,    3.36,    3.15,    8.23,    9.45
   238.0,     6.0,   0.194,    3.46,    3.53,   10.89,    8.19
   868.0,     6.0,  -0.125,    3.63,    3.56,   10.42,   10.98
    97.0,    21.0,   0.460,    5.93,    4.40,    9.12,    8.92
   338.0,    23.0,   0.087,    3.94,    3.36,    8.59,    9.14
   391.0,    40.0,   0.224,    3.40,    3.38,    9.06,    7.89
   434.0,    15.0,  -0.203,    5.44,    4.13,    9.19,   16.19
    80.0,     2.0,   0.438,    3.13,    3.08,    7.59,    9.84
     0.0,    34.0,   0.357,    4.31,    4.67,    6.86,   10.08
   996.0,    12.0,   0.034,    4.63,    4.27,    8.32,    7.41
   205.0,    15.0,   0.493,    3.49,    3.29,    9.57,    9.19
   160.0,    27.0,   0.129,    3.73,    4.04,   10.22,    7.28
   236.0,     6.0,   0.016,    3.41,    3.10,    9.00,    8.65
   133.0,     5.0,  -0.098,    3.54,    3.30,    8.37,    9.90
   270.0,    27.0,  -0.483,    5.08,    3.88,    9.55,    9.79
   547.0,    19.0,   0.417,    5.04,    3.91,    9.11,    9.35
   688.0,    19.0,   0.001,    4.31,    3.66,   10.72,    8.61
   483.0,     7.0,   0.250,    3.56,    3.29,    6.89,   12.89
    49.0,     6.0,   0.238,    3.69,    3.24,   10.15,    8.73
    50.0,    24.0,  -0.042,    4.12,    3.63,   10.77,    9.36
    32.0,    20.0,   0.179,    3.94,    3.60,   12.57,    7.97
    36.0,    22.0,  -0.473,    4.25,    3.44,   11.26,    9.37
   336.0,    29.0,  -0.072,    3.86,    3.50,   10.62,    8.72
   388.0,     7.0,   0.050,    4.00,    3.27,   14.82,    9.48
    50.0,    15.0,   0.062,    4.93,    3.71,    8.33,    9.37
   684.0,     2.0,   0.303,    3.27,    3.08,    7.14,    8.42
   184.0,    28.0,  -0.835,    7.38,    4.94,    9.66,    7.23
    84.0,    27.0,   0.388,    4.46,    3.87,   14.41,   10.03
  1510.0,     5.0,   0.215,    3.33,    3.16,   16.45,    7.97
    12.0,     6.0,  -0.023,    3.55,    3.14,    8.92,    9.08
   113.0,    13.0,   0.196,    3.86,    4.23,   27.40,   17.10
   100.0,    20.0,   0.577,    4.91,    3.48,   11.24,   10.97
   452.0,    42.0,  -0.053,    4.51,    3.83,   16.99,   11.72
   169.0,     3.0,   0.473,    3.21,    3.14,    7.10,    9.68
    93.0,    30.0,  -0.310,    3.65,    3.59,    9.74,    8.14
   301.0,    13.0,  -0.107,    4.11,    3.64,    7.39,   11.06
   317.0,    32.0,  -0.355,    4.43,    3.50,   11.67,   11.87
   366.0,     5.0,   0.519,    3.44,    3.19,    9.61,   10.25
   723.0,    11.0,   0.246,    3.57,    3.33,   15.22,   10.42
    37.0,    11.0,  -0.051,    5.19,    4.18,    8.97,    7.46
   227.0,     2.0,   0.555,    3.13,    3.10,    6.57,   17.78
   159.0,    11.0,   0.097,    5.10,    3.32,   10.87,   11.66
   187.0,    27.0,   0.119,    5.15,    3.86,   10.27,    9.13
    34.0,    13.0,   0.407,    3.83,    3.83,    7.61,   10.47
   104.0,     5.0,   0.482,    3.49,    3.25,   11.38,    9.09
    18.0,     7.0,   0.339,    3.34,    3.85,   11.23,   10.55
     1.0,    11.0,   0.176,    3.61,    3.23,    7.85,    7.27
   345.0,     7.0,  -0.006,    3.66,    3.52,    8.98,   10.40
   990.0,    14.0,   0.240,    4.43,    3.71,    8.11,   14.41
    78.0,    71.0,  -0.318,    4.83,    4.48,   13.78,    8.59
   755.0,     6.0,  -0.191,    3.48,    3.28,    8.45,    8.51
    71.0,    22.0,  -0.311,    4.43,    4.97,    7.43,   12.27
   434.0,     3.0,   0.127,    3.19,    3.13,    7.76,    9.73
   134.0,    47.0,   0.136,    4.02,    3.54,    8.26,   11.00
    74.0,    17.0,   0.062,    3.61,    3.44,   10.22,   13.39
   347.0,     4.0,  -0.373,    3.38,    3.15,    7.13,    6.59
    12.0,    12.0,   0.174,    3.77,    3.71,    8.40,   15.46
   289.0,     6.0,   0.022,    3.34,    3.26,   15.67,   13.28
    21.0,    23.0,   0.186,    6.08,    4.48,   11.69,   12.63
   464.0,    12.0,   0.619,    3.74,    3.27,    8.11,    8.37
  1639.0,    15.0,  -0.145,    3.61,    3.44,    9.99,    9.87
    37.0,    15.0,  -0.093,    4.55,    3.66,   13.81,    7.46
    45.0,     7.0,  -0.044,    3.38,    3.13,   12.13,    8.91
    31.0,     2.0,   0.264,    3.13,    3.10,    6.94,    7.12
    54.0,    40.0,   0.146,    4.56,    4.26,    8.28,    8.58
     6.0,     5.0,   0.308,    3.27,    3.62,    8.16,   11.54
   734.0,     4.0,   0.141,    3.22,    3.16,    7.30,    7.44
   260.0,     2.0,   0.028,    3.13,    3.08,    6.72,    8.75
