 interim,  length,    tide,    hsig,  a_hsig,     tps,   a_tps
   353.0,    23.0,   0.552,    4.08,    3.43,    9.11,   11.27
   763.0,     7.0,  -0.464,    3.43,    3.27,    8.80,    9.28
     0.0,     4.0,  -0.120,    3.80,    3.35,   17.30,    8.39
   195.0,    14.0,  -0.148,    4.66,    3.61,    7.34,   10.74
   221.0,     9.0,   0.237,    3.34,    3.64,    7.50,   10.08
     2.0,     6.0,   0.059,    3.93,    3.40,    9.14,    6.79
   275.0,    25.0,   0.107,    4.20,    3.76,    9.00,   11.67
   772.0,    28.0,   0.411,    3.81,    4.05,    9.00,    8.68
  1162.0,     6.0,  -0.019,    3.78,    3.26,    8.11,    7.86
    12.0,    23.0,   0.175,    4.28,    4.41,   11.43,   11.04
  1219.0,     2.0,  -0.376,    3.13,    3.09,    6.71,    9.17
   358.0,    25.0,   0.593,    5.30,    4.19,    9.75,    7.98
   114.0,    18.0,   0.158,    3.70,    4.10,   10.40,   13.06
  1393.0,    10.0,   0.132,    4.35,    3.49,    8.85,   11.20
    33.0,     7.0,   0.373,    4.31,    3.34,    8.14,    8.14
   399.0,    39.0,   0.182,    5.46,    3.94,   10.64,   12.66
   310.0,    54.0,   0.402,    4.66,    3.64,    9.09,   13.49
    59.0,     6.0,  -0.324,    3.48,    3.47,    8.16,    8.39
   162.0,     9.0,   0.208,    3.43,    3.18,   15.31,    9.30
    41.0,     3.0,  -0.154,    3.19,    3.10,    7.30,   10.57
   455.0,     6.0,   0.667,    4.38,    3.39,    9.00,    9.27
   113.0,    27.0,   0.248,    4.47,    4.73,    6.98,    7.53
   274.0,    11.0,  -0.299,    3.54,    3.15,   16.92,    7.77
    36.0,     2.0,   0.260,    3.13,    3.09,    6.58,    7.85
   155.0,     3.0,   0.392,    3.20,    3.17,    9.96,    9.63
   214.0,    11.0,   0.624,    3.98,    4.02,   10.24,   19.52
   237.0,     6.0,   0.355,    4.33,    3.20,   10.34,   13.03
   461.0,     7.0,   0.250,    3.46,    3.27,   15.44,    8.24
    85.0,     4.0,   0.249,    3.27,    3.17,    9.00,    8.60
   159.0,    21.0,  -0.432,    3.60,    4.02,   11.38,    8.54
   234.0,     7.0,   0.054,    3.28,    3.44,    9.26,    8.10
   342.0,     7.0,   0.371,    3.47,    3.29,    6.62,   11.68
    77.0,     4.0,  -0.142,    3.57,    3.23,   12.39,    7.44
    28.0,     4.0,   0.319,    3.36,    3.21,    8.42,    7.91
   257.0,    28.0,  -0.073,    3.38,    3.71,   10.31,   15.15
   526.0,     2.0,  -0.409,    3.13,    3.11,    6.68,    6.98
   278.0,     7.0,  -0.209,    4.35,    3.36,   10.42,   16.51
   328.0,    20.0,   0.084,    5.65,    3.46,   10.09,   20.37
   221.0,    10.0,   0.032,    3.43,    3.33,   12.70,   11.25
   313.0,     3.0,   0.365,    3.15,    3.11,    6.98,   17.02
     3.0,    16.0,   0.087,    3.49,    3.34,    8.13,   10.58
   251.0,    19.0,   0.234,    5.67,    4.35,    9.84,    8.20
    93.0,    21.0,  -0.128,    3.95,    3.52,   10.78,    7.94
   783.0,     7.0,  -0.264,    3.82,    3.30,    9.00,    9.79
  1166.0,    13.0,  -0.407,    3.68,    3.25,   14.53,    8.40
   272.0,    13.0,  -0.086,    4.47,    3.64,    9.00,   13.23
   128.0,     5.0,   0.464,    3.65,    3.27,    7.37,    8.40
   333.0,    19.0,   0.432,    3.97,    4.30,    8.37,   12.07
   109.0,     9.0,  -0.142,    4.67,    3.32,    7.98,    7.39
   265.0,     3.0,   0.032,    3.29,    3.21,   15.34,    9.39
   178.0,     6.0,  -0.129,    3.70,    3.29,    9.00,   10.15
   624.0,    15.0,   0.237,    4.22,    3.76,    9.00,    9.26
    32.0,     8.0,  -0.274,    3.69,    3.86,   12.74,    8.92
   676.0,    10.0,   0.258,    3.38,    3.24,    7.65,    9.63
    53.0,    18.0,   0.448,    3.45,    3.41,    8.73,   10.11
   437.0,    14.0,  -0.071,    3.48,    3.63,   19.77,   15.46
   403.0,    15.0,  -0.158,    5.03,    3.68,   10.87,   15.72
   509.0,     3.0,  -0.101,    3.21,    3.13,    7.65,    7.79
   883.0,    35.0,   0.016,    4.02,    3.69,    8.55,    8.92
    94.0,    16.0,   0.175,    3.55,    3.64,   12.97,   16.12
   828.0,    16.0,  -0.042,    4.11,    3.37,   10.16,    9.48
    59.0,    24.0,  -0.146,    4.17,    3.41,   11.97,   12.42
   136.0,    21.0,   0.640,    3.53,    3.26,    8.63,    8.20
    60.0,    55.0,   0.467,    4.91,    3.71,    7.11,   19.76
   653.0,    42.0,   0.635,    6.56,    3.47,    8.11,    7.49
   112.0,    23.0,   0.297,    6.25,    3.55,    9.32,   15.03
   170.0,    10.0,   0.482,    4.50,    3.44,   13.20,    8.95
    29.0,     9.0,  -0.426,    3.52,    3.35,    9.54,   11.11
   501.0,    10.0,   0.232,    4.23,    3.62,   13.30,   11.29
   436.0,     3.0,   0.373,    3.17,    3.14,   12.60,    8.15
   813.0,    11.0,   0.528,    4.62,    3.89,    9.00,    8.66
   248.0,    22.0,  -0.036,    5.49,    3.62,   13.62,    8.03
   667.0,     6.0,  -0.005,    3.46,    3.48,   14.99,   10.38
    13.0,    41.0,   0.123,    4.08,    3.63,    9.44,    8.01
    53.0,    18.0,  -0.377,    3.56,    3.25,   15.35,    7.75
    42.0,    15.0,  -0.227,    4.85,    3.75,    9.00,    8.99
   144.0,     3.0,   0.636,    3.23,    3.20,    9.38,   18.79
   394.0,    32.0,   0.323,    4.24,    4.36,    7.64,   11.47
   146.0,    48.0,  -0.179,    4.75,    4.19,   11.00,    8.92
   438.0,     3.0,  -0.035,    3.21,    3.15,    7.27,   12.50
   180.0,    22.0,   0.270,    5.88,    4.06,    7.96,    7.88
    54.0,    35.0,   0.295,    5.22,    3.62,   16.57,   10.74
    53.0,    21.0,  -0.007,    4.63,    3.24,    8.38,   10.74
   244.0,    12.0,   0.442,    7.31,    3.21,    8.11,    7.23
   284.0,    20.0,   0.158,    5.43,    3.92,   10.25,   15.50
   136.0,    12.0,   0.038,    4.26,    3.42,   10.86,    8.19
   212.0,     5.0,   0.306,    4.20,    3.33,   12.04,    8.05
   314.0,    11.0,   0.311,    4.12,    3.45,   14.36,   10.67
   282.0,    33.0,   0.099,    3.95,    3.56,    8.19,   12.73
    24.0,    13.0,   0.266,    3.95,    3.29,   13.76,    8.68
   112.0,     6.0,   0.089,    3.85,    3.31,   10.36,   15.21
     1.0,     8.0,   0.121,    3.58,    3.32,   18.16,   10.98
   989.0,     9.0,   0.091,    3.46,    3.37,    8.39,   13.00
   133.0,     4.0,   0.515,    3.65,    3.23,   14.98,    8.66
    74.0,    15.0,   0.345,    5.16,    3.54,    8.66,   15.23
   173.0,    23.0,   0.242,    5.83,    3.80,    7.29,    7.88
   272.0,    11.0,   0.038,    4.48,    3.48,   14.28,    9.50
   102.0,     6.0,   0.205,    3.31,    3.29,    9.03,    9.15
    69.0,     4.0,  -0.210,    3.29,    3.11,    7.59,    9.89
   168.0,    26.0,   0.234,    5.11,    3.80,    6.84,    9.98
    33.0,     2.0,   0.043,    3.12,    3.08,    6.11,    8.64
    45.0,     5.0,   0.363,    3.40,    3.13,    7.71,    8.25
  1408.0,    10.0,  -0.357,    3.74,    3.83,    8.70,    8.00
    11.0,    12.0,   0.133,    4.38,    4.00,    7.30,    7.95
   359.0,    29.0,  -0.044,    4.43,    3.69,    9.60,    9.20
   313.0,     3.0,   0.129,    3.14,    3.10,    7.32,    7.66
    33.0,    12.0,   0.051,    5.80,    3.68,    8.56,   10.11
   171.0,    22.0,   0.583,    3.78,    3.90,    9.00,    9.03
   108.0,     4.0,  -0.221,    3.40,    3.15,   12.93,   13.66
   889.0,     2.0,   0.297,    3.18,    3.10,    7.17,    8.92
   361.0,     5.0,  -0.044,    3.22,    3.18,    7.96,   10.49
   470.0,     4.0,  -0.124,    3.51,    3.16,    8.55,    8.02
   166.0,    18.0,   0.086,    3.99,    3.63,   10.53,    9.40
    26.0,     3.0,  -0.360,    3.31,    3.13,   11.24,   12.23
   297.0,    49.0,   0.453,    6.77,    3.47,    8.11,    8.16
   495.0,     7.0,   0.156,    4.52,    4.26,   10.27,    8.27
   777.0,    16.0,  -0.412,    4.52,    3.55,   14.00,    8.62
   100.0,    36.0,  -0.349,    4.23,    4.27,   17.94,    9.01
   369.0,     3.0,   0.454,    3.23,    3.10,   10.01,   12.23
   100.0,    44.0,   0.033,    6.17,    4.80,    7.17,    9.96
   208.0,    39.0,   0.565,    3.95,    3.42,    8.55,    9.18
   207.0,    10.0,  -0.023,    4.06,    3.82,   16.16,    8.92
    95.0,    13.0,   0.194,    3.95,    3.68,    8.15,    8.92
   654.0,    15.0,   0.346,    4.54,    3.72,   11.55,   10.66
    24.0,     7.0,   0.305,    3.51,    3.38,    8.98,    7.84
   494.0,    11.0,   0.101,    4.24,    4.01,    8.84,   10.66
    97.0,     6.0,   0.110,    3.77,    3.31,   10.00,    9.04
    77.0,     7.0,   0.435,    3.41,    3.65,    8.32,   10.20
   271.0,     8.0,   0.358,    4.40,    3.33,    8.25,    9.43
   167.0,    26.0,   0.350,    6.30,    4.45,    7.35,    6.88
    13.0,     4.0,   0.287,    3.32,    3.15,    7.79,    7.88
   310.0,     7.0,   0.231,    3.44,    3.22,   14.24,   10.32
   227.0,    10.0,  -0.614,    4.18,    4.00,   12.14,   11.81
   116.0,    29.0,  -0.056,    5.17,    4.55,   11.19,   11.01
   197.0,     5.0,  -0.077,    3.29,    3.13,    7.94,   15.55
    56.0,    26.0,   0.563,    4.92,    4.11,   13.58,    7.34
   152.0,    56.0,   0.094,    3.92,    3.27,   12.16,   11.09
   260.0,    12.0,  -0.214,    3.54,    3.31,    8.87,   14.72
   116.0,    20.0,   0.410,    3.96,    3.65,    9.00,    8.15
   152.0,    17.0,   0.153,    5.85,    3.28,   14.46,    9.78
   847.0,    37.0,   0.224,    3.67,    3.76,    6.57,    6.84
   425.0,    11.0,   0.160,    3.34,    3.38,    9.95,    8.22
   412.0,    14.0,  -0.024,    4.30,    3.86,    7.51,   13.79
   202.0,    32.0,   0.163,    6.13,    3.36,    8.00,   11.41
   212.0,    13.0,   0.075,    4.23,    3.47,    7.27,    9.92
    97.0,     4.0,   0.162,    3.27,    3.17,    9.25,    7.77
   288.0,    14.0,   0.341,    4.02,    3.87,    8.79,    8.44
    87.0,    11.0,   0.259,    3.33,    3.16,    7.71,    9.70
   218.0,     9.0,   0.479,    3.50,    3.39,    9.55,   11.11
   600.0,     5.0,  -0.636,    3.65,    3.41,    9.00,    8.19
   307.0,    11.0,  -0.030,    3.59,    3.21,   21.73,    7.09
     5.0,    72.0,  -0.076,    4.10,    3.55,   14.19,    8.47
   649.0,    15.0,  -0.569,    4.80,    3.68,   13.55,   10.96
   574.0,    60.0,   0.283,    4.60,    3.50,   11.08,    8.13
     2.0,    13.0,   0.204,    3.78,    3.62,    7.61,    8.15
   961.0,    17.0,   0.110,    4.74,    4.16,   12.71,    8.41
   392.0,     3.0,  -0.332,    3.31,    3.11,   10.82,    8.06
   307.0,    17.0,  -0.122,    4.29,    3.44,   15.70,   10.12
   110.0,     5.0,   0.332,    3.43,    3.20,   10.22,    8.55
   108.0,     3.0,   0.213,    3.17,    3.09,    8.51,   10.80
   105.0,    49.0,   0.279,    4.47,    3.80,    8.19,   10.97
   395.0,    14.0,   0.083,    5.75,    3.90,   10.54,    9.96
   388.0,     6.0,   0.643,    4.04,    3.26,    7.45,    8.52
   377.0,    15.0,   0.584,    3.97,    3.42,    7.17,   10.24
    91.0,    22.0,  -0.167,    4.18,    3.38,    9.00,    9.53
    28.0,    11.0,   0.343,    3.99,    3.38,    7.27,   12.78
   570.0,     5.0,  -0.185,    4.17,    3.17,    7.15,    8.55
    63.0,    21.0,   0.505,    5.15,    4.03,   17.26,    9.90
    63.0,     4.0,   0.386,    3.14,    3.15,    9.08,    8.66
    35.0,    12.0,   0.105,    4.23,    3.85,    9.13,   11.39
   813.0,    19.0,   0.295,    4.44,    3.32,    9.09,    8.33
    79.0,     7.0,  -0.550,    3.93,    3.15,    8.70,   13.75
   275.0,     8.0,   0.337,    3.19,    3.19,   13.15,    7.17
    95.0,     2.0,   0.239,    3.12,    3.08,    6.44,    7.25
   122.0,     6.0,  -0.352,    3.97,    3.48,    8.65,    7.39
   299.0,    12.0,   0.397,    3.97,    4.17,    7.82,    9.63
   721.0,     9.0,   0.260,    3.97,    3.30,    8.55,    9.23
   873.0,     5.0,   0.128,    3.39,    3.16,   10.23,    9.32
    98.0,     5.0,   0.569,    3.57,    3.46,    8.90,   17.45
    13.0,     8.0,   0.404,    3.91,    3.52,    8.33,    9.13
    12.0,    14.0,  -0.381,    3.61,    3.55,   11.42,   12.90
   230.0,     3.0,  -0.071,    3.24,    3.13,    8.22,    9.64
     1.0,     9.0,   0.260,    3.58,    3.32,   10.65,    9.40
    52.0,     7.0,   0.102,    3.48,    3.30,    8.53,   15.51
   251.0,    16.0,   0.120,    4.84,    3.40,    7.62,    8.19
   189.0,    12.0,   0.382,    5.82,    4.26,    8.55,    7.85
   226.0,    30.0,  -0.135,    3.60,    3.27,   13.15,    8.85
    24.0,     8.0,   0.271,    3.54,    3.25,    8.17,   16.05
   170.0,    11.0,   0.172,    3.75,    3.41,   12.00,   13.99
   829.0,     7.0,   0.273,    3.51,    3.86,    8.38,    9.25
   857.0,    15.0,   0.449,    5.57,    3.37,    8.11,   10.74
    68.0,     5.0,   0.541,    3.72,    3.25,    9.00,    8.15
   462.0,    22.0,   0.564,    3.61,    3.34,    9.07,    8.58
    94.0,     8.0,   0.360,    3.32,    3.39,   11.05,    9.37
  1108.0,    40.0,  -0.490,    5.74,    4.67,   11.41,    8.72
   193.0,     5.0,   0.150,    3.38,    3.33,   11.69,   10.93
    38.0,    12.0,   0.215,    4.23,    3.86,   15.90,   15.05
    22.0,     8.0,  -0.025,    3.88,    3.16,   10.18,    8.65
   315.0,    44.0,   0.350,    5.49,    3.63,    7.29,    7.88
   204.0,    13.0,   0.286,    3.70,    3.76,    9.98,    7.51
   804.0,     3.0,   0.150,    3.18,    3.09,    6.97,    7.32
   154.0,     9.0,   0.035,    4.32,    3.83,   12.34,    8.41
    10.0,     5.0,   0.096,    3.27,    3.40,    8.64,    8.67
   542.0,    15.0,   0.320,    4.65,    4.27,   11.50,   11.98
   807.0,    37.0,   0.357,    3.61,    3.51,    9.00,   10.81
   212.0,    16.0,   0.215,    3.64,    3.29,   10.07,    9.03
   697.0,    19.0,   0.163,    5.72,    3.75,    9.11,    9.21
   242.0,     5.0,   0.471,    4.08,    3.45,   11.19,   10.01
   802.0,     3.0,   0.323,    3.20,    3.10,    7.65,    8.72
   165.0,     7.0,  -0.178,    3.69,    3.45,   12.73,   10.55
   181.0,    24.0,   0.390,    5.56,    3.80,    6.90,    9.37
   932.0,    32.0,  -0.576,    4.41,    4.56,   10.04,   18.53
    42.0,    25.0,   0.043,    5.04,    4.08,   11.01,    9.10
   201.0,    48.0,   0.420,    4.25,    4.49,    9.60,    7.78
   194.0,    40.0,   0.516,    3.79,    4.16,   10.70,    7.61
   299.0,     4.0,  -0.022,    4.28,    3.19,    8.45,   10.93
   883.0,    14.0,   0.215,    3.96,    3.58,    7.98,    8.24
   138.0,    10.0,   0.493,    3.63,    3.38,   16.99,   14.73
    87.0,     6.0,   0.036,    3.62,    4.14,    9.79,    9.63
    66.0,    20.0,  -0.820,    4.82,    3.40,    8.28,    7.86
    45.0,    32.0,   0.415,    5.97,    3.68,    9.00,   16.92
   155.0,    21.0,   0.526,    4.50,    3.64,   11.38,    8.26
   110.0,    54.0,   0.619,    4.07,    3.98,   11.18,    8.15
   163.0,    36.0,  -0.135,    3.80,    3.31,   10.83,    8.15
    73.0,    25.0,   0.310,    4.76,    3.56,    8.09,   10.16
    74.0,     4.0,  -0.288,    3.38,    3.15,    9.27,   12.56
   149.0,    15.0,  -0.137,    4.06,    3.79,    8.90,    9.58
   697.0,    42.0,   0.018,    6.06,    3.71,    7.10,   11.23
   100.0,    16.0,  -0.112,    3.63,    3.56,    7.32,    8.00
   379.0,    27.0,  -0.023,    3.83,    3.80,    9.36,    9.28
   610.0,     2.0,   0.443,    3.32,    3.11,    7.67,   14.75
   978.0,    19.0,  -0.407,    5.07,    4.31,   10.67,    8.20
    77.0,     5.0,   0.088,    3.37,    3.17,   13.36,    8.03
   248.0,    15.0,  -0.065,    4.18,    3.70,   11.43,    7.87
   133.0,    16.0,   0.041,    3.98,    4.55,   17.95,   11.73
    66.0,    12.0,   0.049,    3.92,    4.02,   13.62,    7.75
  1332.0,     4.0,   0.129,    3.15,    3.13,    7.76,    7.66
   294.0,    12.0,  -0.052,    4.38,    3.36,    8.77,    9.54
     3.0,    36.0,   0.029,    3.66,    3.35,    7.14,   19.25
    44.0,    19.0,  -0.435,    5.56,    4.41,    9.12,    9.12
   233.0,     7.0,  -0.009,    3.52,    3.34,   12.18,    8.13
   310.0,    30.0,   0.364,    4.61,    3.86,    8.28,   10.13
    43.0,     9.0,   0.092,    4.79,    3.39,    9.31,    9.96
    85.0,    29.0,   0.271,    4.16,    3.55,    9.33,   10.99
   610.0,    16.0,   0.496,    3.21,    3.53,   12.33,   11.94
    75.0,    12.0,   0.417,    5.85,    3.79,   11.53,    7.92
   115.0,    14.0,   0.241,    3.54,    3.65,    7.62,   14.49
    83.0,     2.0,   0.395,    3.12,    3.08,    7.31,   16.76
   180.0,     7.0,  -0.262,    6.74,    3.37,    9.00,    7.55
   489.0,     6.0,   0.326,    3.80,    3.37,    8.01,    9.77
    76.0,    18.0,   0.076,    3.67,    3.28,    6.89,    6.69
   882.0,    41.0,   0.144,    4.19,    3.82,   11.68,    9.96
    43.0,     3.0,   0.031,    3.17,    3.12,    6.91,   17.12
     7.0,     5.0,   0.109,    5.44,    3.18,   17.11,   11.17
   486.0,     5.0,  -0.123,    3.45,    3.29,   17.96,   17.10
    34.0,    12.0,   0.375,    3.75,    3.66,   11.88,    7.04
   162.0,    14.0,   0.555,    3.80,    4.31,   11.38,    9.08
    73.0,    12.0,  -0.303,    7.05,    3.39,    8.62,    8.23
  1247.0,    30.0,   0.388,    4.97,    3.74,    7.84,   17.47
   516.0,    13.0,   0.521,    3.95,    3.56,    8.57,    7.81
   212.0,     6.0,   0.189,    3.34,    3.14,    9.50,    9.69
   252.0,    29.0,   0.300,    3.95,    3.53,    9.64,    7.52
   565.0,     3.0,  -0.094,    3.27,    3.14,   11.45,    9.64
   260.0,     6.0,   0.673,    3.39,    3.32,    8.94,   22.09
   155.0,     5.0,   0.567,    3.20,    3.19,    7.59,    8.14
   422.0,     6.0,   0.274,    3.80,    3.53,   10.22,   10.27
    80.0,     2.0,  -0.565,    3.12,    3.08,    6.39,    6.64
   342.0,    22.0,  -0.086,    4.83,    3.79,    7.69,    8.92
   343.0,    28.0,   0.228,    7.61,    4.10,    9.33,   12.63
   223.0,    10.0,   0.390,    4.20,    3.34,    9.40,    8.92
    40.0,    35.0,   0.072,    3.92,    3.66,    8.47,    8.49
    97.0,     9.0,   0.117,    3.47,    3.23,   10.78,   11.27
   451.0,    14.0,   0.581,    3.96,    4.26,    8.65,    8.99
   222.0,     6.0,   0.060,    3.87,    3.36,    8.74,    7.68
   259.0,     8.0,   0.395,    3.92,    3.57,    8.35,   11.21
   239.0,    11.0,  -0.057,    4.69,    3.89,    8.31,    8.92
   266.0,    41.0,   0.207,    6.57,    3.92,    9.60,    9.90
   353.0,    40.0,   0.176,    3.97,    4.44,    9.00,    8.82
   232.0,    30.0,   0.548,    5.08,    3.80,   12.56,    8.78
   482.0,     4.0,   0.414,    3.52,    3.24,    9.00,    8.26
  1221.0,   107.0,   0.636,    4.77,    3.76,    8.14,    9.07
   351.0,     7.0,   0.338,    3.23,    3.22,    9.00,    8.36
   179.0,    13.0,   0.337,    3.57,    3.31,    7.08,   10.30
    83.0,    14.0,   0.277,    3.48,    3.82,    7.05,    7.65
    47.0,     4.0,  -0.254,    3.18,    3.09,    6.44,    9.96
    32.0,    26.0,   0.176,    3.58,    3.47,    8.40,   10.24
   445.0,     2.0,   0.172,    3.12,    3.08,    6.57,    8.54
   144.0,    41.0,  -0.016,    4.59,    3.97,   11.99,   10.65
    52.0,    15.0,  -0.125,    4.26,    3.80,    7.95,    8.48
   582.0,    17.0,   0.079,    4.73,    3.95,    9.99,    9.37
   555.0,     9.0,   0.397,    3.78,    3.55,    8.02,    8.49
   763.0,     3.0,   0.546,    3.16,    3.09,    7.20,    6.92
   129.0,     4.0,   0.452,    3.29,    3.33,    8.28,   10.32
    24.0,     6.0,  -0.341,    3.81,    3.24,   15.08,   14.53
   448.0,    16.0,   0.073,    6.55,    4.42,    8.70,   10.49
    11.0,    24.0,   0.116,    4.71,    4.00,   10.69,   19.36
   429.0,     5.0,   0.501,    3.44,    3.18,    7.71,    9.39
   237.0,     6.0,   0.455,    4.24,    3.46,   11.58,    9.96
    38.0,    12.0,  -0.094,    4.60,    3.49,   10.83,    8.72
   569.0,     4.0,  -0.088,    3.17,    3.19,   15.10,    9.83
   146.0,     3.0,  -0.077,    3.16,    3.13,    7.20,   11.05
    65.0,     9.0,  -0.273,    4.28,    3.88,    8.57,    9.36
    15.0,    20.0,   0.298,    3.82,    3.45,    7.51,    8.92
   656.0,    14.0,   0.539,    4.47,    3.36,   10.65,    8.77
   411.0,    11.0,   0.032,    3.80,    3.40,    8.36,   12.28
   127.0,    16.0,  -0.080,    5.29,    3.82,    9.00,    9.00
    23.0,    48.0,   0.312,    4.01,    3.66,    9.55,   13.40
     6.0,    34.0,   0.350,    5.94,    3.87,    9.00,    9.31
   252.0,    10.0,   0.232,    3.91,    3.46,    9.00,    8.58
   398.0,    16.0,   0.308,    7.23,    3.48,    8.55,    7.13
   294.0,    10.0,  -0.587,    3.90,    3.37,   12.51,   12.25
   221.0,     4.0,  -0.382,    3.56,    3.59,    7.07,    7.93
    40.0,     3.0,   0.234,    3.20,    3.31,   13.36,   15.45
    90.0,     2.0,  -0.699,    3.14,    3.09,    6.90,    8.81
   232.0,    44.0,   0.202,    3.68,    3.51,    9.25,   18.61
     3.0,    23.0,  -0.249,    5.15,    3.71,    8.66,    7.35
   272.0,     7.0,   0.010,    5.33,    3.24,    9.00,    8.92
    76.0,    23.0,  -0.185,    4.50,    3.90,   13.14,   10.57
   161.0,    23.0,  -0.372,    4.96,    3.63,   15.91,    9.18
   121.0,    24.0,  -0.035,    4.42,    3.90,    8.90,   10.73
   509.0,     6.0,  -0.263,    4.04,    3.45,   11.64,   10.31
   108.0,    32.0,   0.528,    3.79,    4.27,   17.66,    8.15
    89.0,     4.0,  -0.354,    3.28,    3.15,    7.84,    7.45
   270.0,    38.0,   0.478,    4.63,    4.31,    9.00,   17.05
    69.0,     4.0,   0.400,    3.66,    3.16,    8.80,   16.42
   146.0,    14.0,   0.267,    4.58,    4.35,    9.00,    9.96
   438.0,     3.0,   0.307,    3.21,    3.14,   25.29,   18.31
   463.0,    23.0,   0.484,    3.97,    3.87,    9.53,   13.91
   600.0,     6.0,   0.178,    3.23,    3.20,   10.73,    8.79
   311.0,    19.0,   0.159,    4.93,    3.74,   12.17,    7.92
     3.0,     7.0,  -0.100,    3.25,    3.29,    9.00,    8.55
   453.0,    16.0,   0.515,    3.90,    3.65,    9.45,   13.90
   239.0,     5.0,   0.413,    3.22,    3.42,   10.22,    9.00
   144.0,     9.0,   0.439,    3.73,    5.04,   15.55,    8.02
   493.0,     8.0,  -0.378,    4.33,    3.23,    9.68,    8.53
   506.0,    24.0,   0.065,    4.99,    3.60,    9.32,    7.40
   208.0,     4.0,   0.407,    6.91,    3.38,    8.29,    9.33
   348.0,    13.0,   0.327,    4.98,    3.50,    9.00,    7.91
    27.0,     3.0,   0.138,    3.66,    3.28,    9.00,    8.55
   673.0,    23.0,   0.296,    5.23,    4.18,   11.45,   16.07
    25.0,    17.0,   0.294,    4.12,    3.89,    7.10,    7.94
    39.0,    28.0,   0.160,    4.55,    3.84,    8.77,    8.92
   113.0,    16.0,  -0.119,    5.00,    3.58,    8.17,    8.48
   177.0,    11.0,   0.499,    3.29,    3.29,   20.38,    7.43
   423.0,    27.0,   0.296,    4.70,    3.42,   10.40,    9.65
   302.0,    58.0,  -0.031,    5.54,    4.04,   10.13,   11.33
    85.0,     7.0,   0.422,    3.54,    3.22,    9.01,   10.59
   388.0,     4.0,   0.410,    3.54,    3.18,    9.09,    9.18
   795.0,    12.0,   0.247,    3.70,    3.97,    9.00,    9.85
    10.0,    11.0,  -0.373,    4.04,    3.75,   11.75,    7.39
   114.0,     7.0,   0.064,    3.59,    3.72,    8.07,    8.92
   108.0,    19.0,   0.125,    4.40,    4.08,   15.77,    8.58
    22.0,     7.0,  -0.064,    3.21,    3.11,    6.99,   14.51
    33.0,    24.0,   0.089,    4.50,    3.43,    9.00,    9.21
   767.0,    25.0,  -0.293,    4.98,    4.16,   17.24,   10.78
   255.0,    36.0,  -0.442,    7.11,    4.86,    9.00,   10.14
    19.0,     3.0,  -0.152,    3.18,    3.10,    7.13,    9.39
     2.0,     6.0,   0.142,    3.50,    3.40,    9.00,    9.37
   298.0,     6.0,   0.415,    3.72,    3.19,    9.15,   10.43
   244.0,     6.0,   0.036,    3.86,    3.49,   10.93,    8.78
    31.0,    99.0,   0.021,    4.14,    4.74,    8.54,    8.18
   178.0,    14.0,   0.453,    3.77,    3.49,   13.78,    7.75
     2.0,    18.0,  -0.432,    5.95,    3.57,    9.23,    9.96
   225.0,     3.0,  -0.025,    3.14,    3.11,    7.17,    9.71
    31.0,    65.0,  -0.093,    4.87,    4.33,    8.11,   10.67
    40.0,    24.0,   0.062,    3.40,    3.50,    9.41,    7.69
   212.0,    13.0,   0.002,    5.75,    3.28,    9.56,   12.85
   244.0,    12.0,   0.207,    3.67,    3.23,   10.11,    8.56
  1337.0,    15.0,   0.301,    4.03,    3.44,    7.88,    8.26
   395.0,    17.0,  -0.102,    3.89,    3.40,    8.55,    7.31
   841.0,    11.0,   0.172,    3.64,    3.41,    9.20,   10.82
   514.0,    52.0,   0.176,    6.26,    3.94,   10.22,    7.95
   213.0,    24.0,   0.228,    6.25,    4.02,   14.51,   11.82
   643.0,     5.0,   0.285,    3.27,    3.14,    8.13,   12.78
    11.0,    13.0,   0.053,    4.17,    4.53,    7.70,   11.19
   104.0,    43.0,  -0.054,    3.77,    3.74,   15.36,    7.57
   239.0,     3.0,   0.486,    3.18,    3.09,    7.38,    8.77
   285.0,    14.0,   0.255,    4.92,    4.49,    9.00,    8.06
     1.0,    13.0,   0.405,    5.04,    3.35,    8.08,    8.69
   366.0,     4.0,   0.385,    3.27,    3.15,    7.61,    7.71
    90.0,    35.0,  -0.213,    5.22,    3.84,   10.22,    7.98
    18.0,    10.0,   0.430,    4.14,    3.73,   11.40,    7.57
   545.0,    18.0,   0.202,    4.25,    3.90,    8.11,    8.35
    16.0,    76.0,   0.077,    4.22,    3.46,    7.64,    8.89
   117.0,     9.0,  -0.085,    5.07,    3.35,    7.49,    8.92
    24.0,    33.0,   0.387,    4.04,    3.58,   13.94,    9.99
   212.0,     9.0,   0.319,    4.05,    4.09,    9.00,   11.00
   108.0,    10.0,   0.008,    4.11,    4.47,    8.48,    8.70
     8.0,    45.0,   0.309,    3.86,    3.62,   10.91,    8.04
  1003.0,     7.0,   0.073,    3.23,    3.12,   10.16,    8.52
   434.0,    10.0,   0.058,    3.58,    3.31,    8.49,    9.83
     1.0,    19.0,   0.071,    6.03,    3.90,   11.80,   13.05
   221.0,     7.0,   0.153,    3.22,    3.18,    9.87,   10.18
   340.0,    18.0,   0.293,    4.41,    3.42,    8.02,   15.51
    42.0,    27.0,  -0.197,    4.41,    3.58,    8.31,   10.49
